Time WG WG 
      2.742857  0.000000  0.000000 
      2.752381  0.000000  0.000000 
      2.761905  0.000000  0.000000 
      2.771429  0.000000  0.000000 
      2.780952  0.000000  0.000000 
      2.790476  0.000000  0.000000 
      2.800000  0.000000  0.000000 
      2.810000  0.000000  0.000000 
      2.820000  0.000000  0.000000 
      2.829474  0.000000  0.000000 
      2.838947  0.000000  0.000000 
      2.848421  0.000000  0.000000 
      2.857895  0.000000  0.000000 
      2.867368  0.000000  0.000000 
      2.876842  0.000000  0.000000 
      2.886316  0.000000  0.000000 
      2.895789  0.000000  0.000000 
      2.905263  0.000000  0.000000 
      2.914737  0.000000  0.000000 
      2.924211  0.000000  0.000000 
      2.933684  0.000000  0.000000 
      2.943158  0.000000  0.000000 
      2.952632  0.000000  0.000000 
      2.962105  0.000000  0.000000 
      2.971579  0.000000  0.000000 
      2.981053  0.000000  0.000000 
      2.990526  0.000000  0.000000 
      3.000000  0.000000  0.000000 
      3.009524  0.000000  0.000000 
      3.019048  0.000000  0.000000 
      3.028571  0.000000  0.000000 
      3.038095  0.000000  0.000000 
      3.047619  0.000000  0.000000 
      3.057143  0.000000  0.000000 
      3.066667  0.000000  0.000000 
      3.076190  0.000000  0.000000 
      3.085714  0.000000  0.000000 
      3.095238  0.000000  0.000000 
      3.104762  0.000000  0.000000 
      3.114286  0.000000  0.000000 
      3.123810  0.000000  0.000000 
      3.133333  0.000000  0.000000 
      3.142857  0.000000  0.000000 
      3.152381  0.000000  0.000000 
      3.161905  0.000000  0.000000 
      3.171429  0.000000  0.000000 
      3.180952  0.000000  0.000000 
      3.190476  0.000000  0.000000 
      3.200000  0.000000  0.000000 
      3.209524  0.000000  0.000000 
      3.219048  0.000000  0.000000 
      3.228571  0.000000  0.000000 
      3.238095  0.000000  0.000000 
      3.247619  0.000000  0.000000 
      3.257143  0.000000  0.000000 
      3.266667  0.000000  0.000000 
      3.276190  0.000000  0.000000 
      3.285714  0.000000  0.000000 
      3.295238  0.000000  0.000000 
      3.304762  0.000000  0.000000 
      3.314286  0.000000  0.000000 
      3.323810  0.000000  0.000000 
      3.333333  0.000000  0.000000 
      3.342857  0.000000  0.000000 
      3.352381  0.000000  0.000000 
      3.361905  0.000000  0.000000 
      3.371429  0.000000  0.000000 
      3.380952  0.000000  0.000000 
      3.390476  0.000000  0.000000 
      3.400000  0.000000  0.000000 
      3.410000  0.000000  0.000000 
      3.420000  0.000000  0.000000 
      3.429474  0.000000  0.000000 
      3.438947  0.000000  0.000000 
      3.448421  0.000000  0.000000 
      3.457895  0.000000  0.000000 
      3.467368  0.000000  0.000000 
      3.476842  0.000000  0.000000 
      3.486316  0.000000  0.000000 
      3.495789  0.000000  0.000000 
      3.505263  0.000000  0.000000 
      3.514737  0.000000  0.000000 
      3.524211  0.000000  0.000000 
      3.533684  0.000000  0.000000 
      3.543158  0.000000  0.000000 
      3.552632  0.000000  0.000000 
      3.562105  0.000000  0.000000 
      3.571579  0.000000  0.000000 
      3.581053  0.000000  0.000000 
      3.590526  0.000000  0.000000 
      3.600000  0.000000  0.000000 
      3.609524  0.000000  0.000000 
      3.619048  0.000000  0.000000 
      3.628571  0.000000  0.000000 
      3.638095  0.000000  0.000000 
      3.647619  0.000000  0.000000 
      3.657143  0.000000  0.000000 
      3.666667  0.000000  0.000000 
      3.676190  0.000000  0.000000 
      3.685714  0.000000  0.000000 
      3.695238  0.000000  0.000000 
      3.704762  0.000000  0.000000 
      3.714286  0.000000  0.000000 
      3.723810  0.000000  0.000000 
      3.733333  0.000000  0.000000 
      3.742857  0.000000  0.000000 
      3.752381  0.000000  0.000000 
      3.761905  0.000000  0.000000 
      3.771429  0.000000  0.000000 
      3.780952  0.000000  0.000000 
      3.790476  0.000000  0.000000 
      3.800000  0.000000  0.000000 
      3.810000  0.000000  0.000000 
      3.820000  0.000000  0.000000 
      3.829474  0.000000  0.000000 
      3.838947  0.000000  0.000000 
      3.848421  0.000000  0.000000 
      3.857895  0.000000  0.000000 
      3.867368  0.000000  0.000000 
      3.876842  0.000000  0.000000 
      3.886316  0.000000  0.000000 
      3.895789  0.000000  0.000000 
      3.905263  0.000000  0.000000 
      3.914737  0.000000  0.000000 
      3.924211  0.000000  0.000000 
      3.933684  0.000000  0.000000 
      3.943158  0.000000  0.000000 
      3.952632  0.000000  0.000000 
      3.962105  0.000000  0.000000 
      3.971579  0.000000  0.000000 
      3.981053  0.000000  0.000000 
      3.990526  0.000000  0.000000 
      4.000000  0.000000  0.000000 
      4.009524  0.000000  0.000000 
      4.019048  0.000000  0.000000 
      4.028571  0.000000  0.000000 
      4.038095  0.000000  0.000000 
      4.047619  0.000000  0.000000 
      4.057143  0.000000  0.000000 
      4.066667  0.000000  0.000000 
      4.076190  0.000000  0.000000 
      4.085714  0.000000  0.000000 
      4.095238  0.000000  0.000000 
      4.104762  0.000000  0.000000 
      4.114286  0.000000  0.000000 
      4.123810  0.000000  0.000000 
      4.133333  0.000000  0.000000 
      4.142857  0.000000  0.000000 
      4.152381  0.000000  0.000000 
      4.161905  0.000000  0.000000 
      4.171429  0.000000  0.000000 
      4.180952  0.000000  0.000000 
      4.190476  0.000000  0.000000 
      4.200000  0.000000  0.000000 
      4.209524  0.000000  0.000000 
      4.219048  0.000000  0.000000 
      4.228571  0.000000  0.000000 
      4.238095  0.000000  0.000000 
      4.247619  0.000000  0.000000 
      4.257143  0.000000  0.000000 
      4.266667  0.000000  0.000000 
      4.276190  0.000000  0.000000 
      4.285714  0.000000  0.000000 
      4.295238  0.000000  0.000000 
      4.304762  0.000000  0.000000 
      4.314286  0.000000  0.000000 
      4.323810  0.000000  0.000000 
      4.333333  0.000000  0.000000 
      4.342857  0.000000  0.000000 
      4.352381  0.000000  0.000000 
      4.361905  0.000000  0.000000 
      4.371429  0.000000  0.000000 
      4.380952  0.000000  0.000000 
      4.390476  0.000000  0.000000 
      4.400000  0.000000  0.000000 
      4.409524  0.000000  0.000000 
      4.419048  0.000000  0.000000 
      4.428571  0.000000  0.000000 
      4.438095  0.000000  0.000000 
      4.447619  0.000000  0.000000 
      4.457143  0.000000  0.000000 
      4.466667  0.000000  0.000000 
      4.476190  0.000000  0.000000 
      4.485714  0.000000  0.000000 
      4.495238  0.000000  0.000000 
      4.504762  0.000000  0.000000 
      4.514286  0.000000  0.000000 
      4.523810  0.000000  0.000000 
      4.533333  0.000000  0.000000 
      4.542857  0.000000  0.000000 
      4.552381  0.000000  0.000000 
      4.561905  0.000000  0.000000 
      4.571429  0.000000  0.000000 
      4.580952  0.000000  0.000000 
      4.590476  0.000000  0.000000 
      4.600000  0.000000  0.000000 
      4.609524  0.000000  0.000000 
      4.619048  0.000000  0.000000 
      4.628571  0.000000  0.000000 
      4.638095  0.000000  0.000000 
      4.647619  0.000000  0.000000 
      4.657143  0.000000  0.000000 
      4.666667  0.000000  0.000000 
      4.676190  0.000000  0.000000 
      4.685714  0.000000  0.000000 
      4.695238  0.000000  0.000000 
      4.704762  0.000000  0.000000 
      4.714286  0.000000  0.000000 
      4.723810  0.000000  0.000000 
      4.733333  0.000000  0.000000 
      4.742857  0.000000  0.000000 
      4.752381  0.000000  0.000000 
      4.761905  0.000000  0.000000 
      4.771429  0.000000  0.000000 
      4.780952  0.000000  0.000000 
      4.790476  0.000000  0.000000 
      4.800000  0.000000  0.000000 
      4.810000  0.000000  0.000000 
      4.820000  0.000000  0.000000 
      4.830000  0.000000  0.000000 
      4.840000  0.000000  0.000000 
      4.849412  0.000000  0.000000 
      4.858824  0.000000  0.000000 
      4.868235  0.000000  0.000000 
      4.877647  0.000000  0.000000 
      4.887059  0.000000  0.000000 
      4.896471  0.000000  0.000000 
      4.905882  0.000000  0.000000 
      4.915294  0.000000  0.000000 
      4.924706  0.000000  0.000000 
      4.934118  0.000000  0.000000 
      4.943529  0.000000  0.000000 
      4.952941  0.000000  0.000000 
      4.962353  0.000000  0.000000 
      4.971765  0.000000  0.000000 
      4.981176  0.000000  0.000000 
      4.990588  0.000000  0.000000 
      5.000000  0.000000  0.000000 
      5.009524  0.000000  0.000000 
      5.019048  0.000000  0.000000 
      5.028571  0.000000  0.000000 
      5.038095  0.000000  0.000000 
      5.047619  0.000000  0.000000 
      5.057143  0.000000  0.000000 
      5.066667  0.000000  0.000000 
      5.076190  0.000000  0.000000 
      5.085714  0.000000  0.000000 
      5.095238  0.000000  0.000000 
      5.104762  0.000000  0.000000 
      5.114286  0.000000  0.000000 
      5.123810  0.000000  0.000000 
      5.133333  0.000000  0.000000 
      5.142857  0.000000  0.000000 
      5.152381  0.000000  0.000000 
      5.161905  0.000000  0.000000 
      5.171429  0.000000  0.000000 
      5.180952  0.000000  0.000000 
      5.190476  0.000000  0.000000 
      5.200000  0.000000  0.000000 
      5.209524  0.000000  0.000000 
      5.219048  0.000000  0.000000 
      5.228571  0.000000  0.000000 
      5.238095  0.000000  0.000000 
      5.247619  0.000000  0.000000 
      5.257143  0.000000  0.000000 
      5.266667  0.000000  0.000000 
      5.276190  0.000000  0.000000 
      5.285714  0.000000  0.000000 
      5.295238  0.000000  0.000000 
      5.304762  0.000000  0.000000 
      5.314286  0.000000  0.000000 
      5.323810  0.000000  0.000000 
      5.333333  0.000000  0.000000 
      5.342857  0.000000  0.000000 
      5.352381  0.000000  0.000000 
      5.361905  0.000000  0.000000 
      5.371429  0.000000  0.000000 
      5.380952  0.000000  0.000000 
      5.390476  0.000000  0.000000 
      5.400000  0.000000  0.000000 
      5.409524  0.000000  0.000000 
      5.419048  0.000000  0.000000 
      5.428571  0.000000  0.000000 
      5.438095  0.000000  0.000000 
      5.447619  0.000000  0.000000 
      5.457143  0.000000  0.000000 
      5.466667  0.000000  0.000000 
      5.476190  0.000000  0.000000 
      5.485714  0.000000  0.000000 
      5.495238  0.000000  0.000000 
      5.504762  0.000000  0.000000 
      5.514286  0.000000  0.000000 
      5.523810  0.000000  0.000000 
      5.533333  0.000000  0.000000 
      5.542857  0.000000  0.000000 
      5.552381  0.000000  0.000000 
      5.561905  0.000000  0.000000 
      5.571429  0.000000  0.000000 
      5.580952  0.000000  0.000000 
      5.590476  0.000000  0.000000 
      5.600000  0.000000  0.000000 
      5.609524  0.000000  0.000000 
      5.619048  0.000000  0.000000 
      5.628571  0.000000  0.000000 
      5.638095  0.000000  0.000000 
      5.647619  0.000000  0.000000 
      5.657143  0.000000  0.000000 
      5.666667  0.000000  0.000000 
      5.676190  0.000000  0.000000 
      5.685714  0.000000  0.000000 
      5.695238  0.000000  0.000000 
      5.704762  0.000000  0.000000 
      5.714286  0.000000  0.000000 
      5.723810  0.000000  0.000000 
      5.733333  0.000000  0.000000 
      5.742857  0.000000  0.000000 
      5.752381  0.000000  0.000000 
      5.761905  0.000000  0.000000 
      5.771429  0.000000  0.000000 
      5.780952  0.000000  0.000000 
      5.790476  0.000000  0.000000 
      5.800000  0.000000  0.000000 
      5.810000  0.000000  0.000000 
      5.820000  0.000000  0.000000 
      5.830000  0.000000  0.000000 
      5.840000  0.000000  0.000000 
      5.849412  0.000000  0.000000 
      5.858824  0.000000  0.000000 
      5.868235  0.000000  0.000000 
      5.877647  0.000000  0.000000 
      5.887059  0.000000  0.000000 
      5.896471  0.000000  0.000000 
      5.905882  0.000000  0.000000 
      5.915294  0.000000  0.000000 
      5.924706  0.000000  0.000000 
      5.934118  0.000000  0.000000 
      5.943529  0.000000  0.000000 
      5.952941  0.000000  0.000000 
      5.962353  0.000000  0.000000 
      5.971765  0.000000  0.000000 
      5.981176  0.000000  0.000000 
      5.990588  0.000000  0.000000 
      6.000000  0.000000  0.000000 
      6.009524  0.000000  0.000000 
      6.019048  0.000000  0.000000 
      6.028571  0.000000  0.000000 
      6.038095  0.000000  0.000000 
      6.047619  0.000000  0.000000 
      6.057143  0.000000  0.000000 
      6.066667  0.000000  0.000000 
      6.076190  0.000000  0.000000 
      6.085714  0.000000  0.000000 
      6.095238  0.000000  0.000000 
      6.104762  0.000000  0.000000 
      6.114286  0.000000  0.000000 
      6.123810  0.000000  0.000000 
      6.133333  0.000000  0.000000 
      6.142857  0.000000  0.000000 
      6.152381  0.000000  0.000000 
      6.161905  0.000000  0.000000 
      6.171429  0.000000  0.000000 
      6.180952  0.000000  0.000000 
      6.190476  0.000000  0.000000 
      6.200000  0.000000  0.000000 
      6.209524  0.000000  0.000000 
      6.219048  0.000000  0.000000 
      6.228571  0.000000  0.000000 
      6.238095  0.000000  0.000000 
      6.247619  0.000000  0.000000 
      6.257143  0.000000  0.000000 
      6.266667  0.000000  0.000000 
      6.276190  0.000000  0.000000 
      6.285714  0.000000  0.000000 
      6.295238  0.000000  0.000000 
      6.304762  0.000000  0.000000 
      6.314286  0.000000  0.000000 
      6.323810  0.000000  0.000000 
      6.333333  0.000000  0.000000 
      6.342857  0.000000  0.000000 
      6.352381  0.000000  0.000000 
      6.361905  0.000000  0.000000 
      6.371429  0.000000  0.000000 
      6.380952  0.000000  0.000000 
      6.390476  0.000000  0.000000 
      6.400000  0.000000  0.000000 
      6.409524  0.000000  0.000000 
      6.419048  0.000000  0.000000 
      6.428571  0.000000  0.000000 
      6.438095  0.000000  0.000000 
      6.447619  0.000000  0.000000 
      6.457143  0.000000  0.000000 
      6.466667  0.000000  0.000000 
      6.476190  0.000000  0.000000 
      6.485714  0.000000  0.000000 
      6.495238  0.000000  0.000000 
      6.504762  0.000000  0.000000 
      6.514286  0.000000  0.000000 
      6.523810  0.000000  0.000000 
      6.533333  0.000000  0.000000 
      6.542857  0.000000  0.000000 
      6.552381  0.000000  0.000000 
      6.561905  0.000000  0.000000 
      6.571429  0.000000  0.000000 
      6.580952  0.000000  0.000000 
      6.590476  0.000000  0.000000 
      6.600000  0.000000  0.000000 
      6.609524  0.000000  0.000000 
      6.619048  0.000000  0.000000 
      6.628571  0.000000  0.000000 
      6.638095  0.000000  0.000000 
      6.647619  0.000000  0.000000 
      6.657143  0.000000  0.000000 
      6.666667  0.000000  0.000000 
      6.676190  0.000000  0.000000 
      6.685714  0.000000  0.000000 
      6.695238  0.000000  0.000000 
      6.704762  0.000000  0.000000 
      6.714286  0.000000  0.000000 
      6.723810  0.000000  0.000000 
      6.733333  0.000000  0.000000 
      6.742857  0.000000  0.000000 
      6.752381  0.000000  0.000000 
      6.761905  0.000000  0.000000 
      6.771429  0.000000  0.000000 
      6.780952  0.000000  0.000000 
      6.790476  0.000000  0.000000 
      6.800000  0.000000  0.000000 
      6.810000  0.000000  0.000000 
      6.820000  0.000000  0.000000 
      6.830000  0.000000  0.000000 
      6.840000  0.000000  0.000000 
      6.849412  0.000000  0.000000 
      6.858824  0.000000  0.000000 
      6.868235  0.000000  0.000000 
      6.877647  0.000000  0.000000 
      6.887059  0.000000  0.000000 
      6.896471  0.000000  0.000000 
      6.905882  0.000000  0.000000 
      6.915294  0.000000  0.000000 
      6.924706  0.000000  0.000000 
      6.934118  0.000000  0.000000 
      6.943529  0.000000  0.000000 
      6.952941  0.000000  0.000000 
      6.962353  0.000000  0.000000 
      6.971765  0.000000  0.000000 
      6.981176  0.000000  0.000000 
      6.990588  0.000000  0.000000 
      7.000000  0.000000  0.000000 
      7.009524  0.000000  0.000000 
      7.019048  0.000000  0.000000 
      7.028571  0.000000  0.000000 
      7.038095  0.000000  0.000000 
      7.047619  0.000000  0.000000 
      7.057143  0.000000  0.000000 
      7.066667  0.000000  0.000000 
      7.076190  0.000000  0.000000 
      7.085714  0.000000  0.000000 
      7.095238  0.000000  0.000000 
      7.104762  0.000000  0.000000 
      7.114286  0.000000  0.000000 
      7.123810  0.000000  0.000000 
      7.133333  0.000000  0.000000 
      7.142857  0.000000  0.000000 
      7.152381  0.000000  0.000000 
      7.161905  0.000000  0.000000 
      7.171429  0.000000  0.000000 
      7.180952  0.000000  0.000000 
      7.190476  0.000000  0.000000 
      7.200000  0.000000  0.000000 
      7.209524  0.000000  0.000000 
      7.219048  0.000000  0.000000 
      7.228571  0.000000  0.000000 
      7.238095  0.000000  0.000000 
      7.247619  0.000000  0.000000 
      7.257143  0.000000  0.000000 
      7.266667  0.000000  0.000000 
      7.276190  0.000000  0.000000 
      7.285714  0.000000  0.000000 
      7.295238  0.000000  0.000000 
      7.304762  0.000000  0.000000 
      7.314286  0.000000  0.000000 
      7.323810  0.000000  0.000000 
      7.333333  0.000000  0.000000 
      7.342857  0.000000  0.000000 
      7.352381  0.000000  0.000000 
      7.361905  0.000000  0.000000 
      7.371429  0.000000  0.000000 
      7.380952  0.000000  0.000000 
      7.390476  0.000000  0.000000 
      7.400000  0.000000  0.000000 
      7.409524  0.000000  0.000000 
      7.419048  0.000000  0.000000 
      7.428571  0.000000  0.000000 
      7.438095  0.000000  0.000000 
      7.447619  0.000000  0.000000 
      7.457143  0.000000  0.000000 
      7.466667  0.000000  0.000000 
      7.476190  0.000000  0.000000 
      7.485714  0.000000  0.000000 
      7.495238  0.000000  0.000000 
      7.504762  0.000000  0.000000 
      7.514286  0.000000  0.000000 
      7.523810  0.000000  0.000000 
      7.533333  0.000000  0.000000 
      7.542857  0.000000  0.000000 
      7.552381  0.000000  0.000000 
      7.561905  0.000000  0.000000 
      7.571429  0.000000  0.000000 
      7.580952  0.000000  0.000000 
      7.590476  0.000000  0.000000 
      7.600000  0.000000  0.000000 
      7.609524  0.000000  0.000000 
      7.619048  0.000000  0.000000 
      7.628571  0.000000  0.000000 
      7.638095  0.000001  0.000000 
      7.647619  0.000001  0.000000 
      7.657143  0.000001  0.000000 
      7.666667  0.000001  0.000000 
      7.676190  0.000001  0.000000 
      7.685714  0.000001  0.000000 
      7.695238  0.000001  0.000000 
      7.704762  0.000001  0.000000 
      7.714286  0.000001  0.000000 
      7.723810  0.000001  0.000000 
      7.733333  0.000001  0.000000 
      7.742857  0.000001  0.000000 
      7.752381  0.000001  0.000000 
      7.761905  0.000001  0.000000 
      7.771429  0.000001  0.000000 
      7.780952  0.000001  0.000000 
      7.790476  0.000001  0.000000 
