Time	gauge_0
11.2083	0.0557658
11.2167	0.056653
11.225	0.0574614
11.2333	0.0581878
11.2417	0.058825
11.25	0.0593693
11.2583	0.0598201
11.2667	0.0601751
11.275	0.060436
11.2833	0.0605955
11.2917	0.0606621
11.3	0.0606522
11.3083	0.0605646
11.3167	0.0603902
11.325	0.0601158
11.3333	0.0597438
11.3417	0.0592805
11.35	0.0587304
11.3583	0.0580969
