Time	gauge_0
20.5739	-1e+15
20.5826	-1e+15
20.5884	-1e+15
20.5942	-1e+15
20.6	-1e+15
20.6065	-1e+15
20.6136	-1e+15
20.6214	-1e+15
20.6299	-1e+15
20.6384	-1e+15
20.6469	-1e+15
20.6554	-1e+15
20.6639	-1e+15
20.6724	-1e+15
20.6809	-1e+15
20.6894	6.451e-07
20.6979	8.51725e-07
20.7064	1.13037e-06
20.7149	1.49498e-06
20.7235	1.96932e-06
20.732	2.57828e-06
20.7405	3.36425e-06
20.749	4.97927e-06
20.7575	9.15398e-06
20.766	1.65574e-05
20.7745	2.77614e-05
20.783	4.67087e-05
20.7915	7.5461e-05
20.8	0.000115558
20.8087	0.000169923
20.8174	0.000239001
20.8257	0.000321717
20.834	0.000436912
20.8423	0.000586568
20.8511	0.000783553
20.8598	0.00103963
20.8686	0.00136944
20.8773	0.00177233
20.8855	0.0022126
20.8937	0.00272724
20.9019	0.00332875
20.91	0.00401168
20.9182	0.00477526
20.9264	0.00566218
20.9346	0.00666165
20.9428	0.00775374
20.9509	0.00892935
20.9591	0.0101789
20.9673	0.0114906
20.9755	0.0128582
20.9836	0.0142969
20.9918	0.0157898
21	0.0173193
21.0087	0.018972
21.0174	0.0206445
21.0261	0.0223281
21.0348	0.0240167
21.0435	0.0257023
21.0522	0.0273821
21.0604	0.0289606
21.0691	0.0306322
21.0778	0.0322926
21.086	0.033826
21.0941	0.0353381
21.1023	0.0368273
21.1104	0.0382924
21.1186	0.0397322
21.1267	0.0411454
21.1348	0.0425253
21.143	0.0438666
21.1511	0.0451614
21.1593	0.0464086
21.1674	0.0476087
21.1756	0.0487599
21.1837	0.049859
21.1919	0.0509017
21.2	0.0518841
21.2087	0.0528631
21.217	0.0537269
21.2253	0.0545176
21.2336	0.0552335
21.242	0.0558741
21.2503	0.0564344
21.2586	0.0569082
21.2669	0.0572951
21.2752	0.0575955
21.2836	0.0578053
21.2919	0.0579283
21.3002	0.0579699
21.3085	0.0579403
21.3168	0.0578368
21.3251	0.0576543
21.3335	0.0573795
21.3418	0.0570126
21.3501	0.0565612
21.3584	0.0560288
21.3667	0.0554173
21.375	0.0547283
21.3834	0.0539644
21.3917	0.0531288
21.4	0.0522254
21.4083	0.0512557
21.4167	0.0502269
21.425	0.0491453
21.4333	0.0480156
21.4417	0.0468404
21.45	0.0456208
21.4583	0.0443583
21.4667	0.0430563
21.475	0.0417194
21.4833	0.0403518
21.4917	0.0389566
21.5	0.0375411
21.5083	0.0361096
21.5167	0.0346631
21.525	0.0332012
21.5333	0.0317245
21.5417	0.0302356
21.55	0.0287392
21.5583	0.0272424
21.5667	0.0257484
21.575	0.0242597
21.5833	0.0227722
21.5917	0.0212886
21.6	0.0198142
21.6083	0.0183554
21.6167	0.0169196
21.625	0.0155181
21.6333	0.0141522
21.6417	0.0128206
21.65	0.0115397
21.6583	0.0103145
21.6667	0.00914498
21.675	0.00805652
21.6833	0.00705795
21.6911	0.00619894
21.6989	0.00539904
21.7067	0.0046573
21.7144	0.00398317
21.7222	0.00337154
21.73	0.002816
21.7378	0.00234556
21.7456	0.00195407
21.7533	0.0016259
21.7611	0.00134613
21.7689	0.0011036
21.7767	0.000890546
21.7844	0.000707178
21.7922	0.000549965
21.8	0.000414836
21.8083	0.000297025
21.8167	0.000211094
21.825	0.000149735
21.833	0.000108221
21.8409	7.85192e-05
21.8493	5.62313e-05
21.8577	4.05409e-05
21.866	2.94709e-05
21.8744	2.1634e-05
21.8828	1.60563e-05
21.8911	1.20575e-05
21.8995	9.1669e-06
21.9079	7.05773e-06
21.9163	5.49803e-06
21.9246	4.32909e-06
21.933	3.44219e-06
21.9414	2.76173e-06
21.9498	2.23394e-06
21.9569	1.87623e-06
21.9641	1.58352e-06
21.9713	1.34266e-06
21.9785	1.14333e-06
21.9856	9.77502e-07
21.9928	8.38895e-07
22	7.22551e-07
22.008	6.13849e-07
22.016	-1e+15
22.024	-1e+15
22.0324	-1e+15
22.0404	-1e+15
22.0483	-1e+15
22.0563	-1e+15
22.0643	-1e+15
22.0723	-1e+15
22.0803	-1e+15
22.0883	-1e+15
22.0962	-1e+15
22.1042	-1e+15
22.1122	-1e+15
22.1202	-1e+15
22.1282	-1e+15
22.1361	-1e+15
22.1441	-1e+15
22.1521	-1e+15
22.1601	-1e+15
22.1681	-1e+15
22.1761	-1e+15
22.184	-1e+15
22.192	-1e+15
22.2	-1e+15
22.2083	-1e+15
22.2163	-1e+15
22.2243	-1e+15
22.2327	-1e+15
22.241	-1e+15
22.2494	-1e+15
22.2573	-1e+15
22.2653	-1e+15
22.2737	-1e+15
22.2821	-1e+15
22.2905	-1e+15
22.2989	-1e+15
22.3067	-1e+15
22.3145	-1e+15
22.3223	-1e+15
22.33	-1e+15
22.3378	-1e+15
22.3456	-1e+15
22.3534	-1e+15
22.3611	-1e+15
22.3689	-1e+15
22.3767	-1e+15
22.3845	-1e+15
22.3922	-1e+15
22.4	-1e+15
22.4083	-1e+15
22.4167	-1e+15
22.425	-1e+15
22.4333	-1e+15
22.4417	-1e+15
22.45	-1e+15
22.4583	-1e+15
22.4667	-1e+15
22.475	-1e+15
22.4833	-1e+15
22.4917	-1e+15
22.5	-1e+15
22.5083	-1e+15
22.5167	-1e+15
22.525	-1e+15
22.5333	-1e+15
22.5417	-1e+15
22.55	-1e+15
22.5583	-1e+15
22.5667	-1e+15
22.575	-1e+15
22.5833	-1e+15
22.5917	-1e+15
22.6	-1e+15
22.6083	-1e+15
22.6167	-1e+15
22.625	-1e+15
22.6333	-1e+15
22.6417	-1e+15
22.65	-1e+15
22.6583	-1e+15
22.6667	-1e+15
22.675	-1e+15
22.6833	-1e+15
22.6917	-1e+15
22.7	6.87571e-07
22.7083	9.24125e-07
22.7167	1.2373e-06
22.725	1.65214e-06
22.7333	2.19357e-06
22.7417	2.8879e-06
22.75	3.76994e-06
22.7583	5.45579e-06
22.7667	9.91776e-06
22.775	1.79274e-05
22.7833	3.02398e-05
22.7917	5.14141e-05
22.8	8.351e-05
22.8083	0.000128153
22.8167	0.000186777
22.825	0.000261154
22.8333	0.000359884
22.8417	0.00049518
22.85	0.000668414
22.8583	0.000882686
22.8667	0.00116659
22.875	0.00152153
22.8833	0.00194507
22.8917	0.00243636
22.9	0.00301901
22.9083	0.00369111
22.9167	0.00444603
22.9242	0.00522993
22.9318	0.0061176
22.9394	0.00709414
22.947	0.00814359
22.9545	0.00926259
22.9621	0.0104415
22.9697	0.0116711
22.9773	0.0129493
22.9848	0.0142866
22.9924	0.0156675
23	0.0170788
23.0083	0.0186542
23.0167	0.0202464
23.025	0.0218476
23.0333	0.0234511
23.0417	0.0250532
23.05	0.0266487
23.0583	0.0282377
23.0667	0.0298206
23.075	0.0313949
23.0833	0.0329546
23.0917	0.0344966
23.1	0.0360126
23.1083	0.0375023
23.1167	0.0389642
23.125	0.0403975
23.1333	0.0417964
23.1417	0.0431539
23.15	0.0444641
23.1583	0.0457181
23.1667	0.0469175
23.175	0.0480612
23.1833	0.0491467
23.1917	0.05017
23.2	0.0511268
23.2083	0.0520133
23.2167	0.0528262
23.225	0.053562
23.2333	0.0542185
23.2417	0.0547953
23.25	0.055287
23.2583	0.0556891
23.2667	0.0560032
23.275	0.0562281
23.2833	0.0563639
23.2917	0.0564078
23.3	0.056367
23.3083	0.0562567
23.3167	0.056073
23.325	0.0558024
23.3333	0.0554397
23.3417	0.0549892
23.35	0.0544564
23.3583	0.0538429
23.3667	0.0531505
23.375	0.0523828
23.3833	0.051544
23.3917	0.0506381
23.4	0.0496702
23.4083	0.0486454
23.4167	0.0475685
23.425	0.0464407
23.4333	0.0452633
23.4417	0.0440393
23.45	0.0427709
23.4583	0.0414641
23.4667	0.040124
23.475	0.0387536
23.4833	0.0373603
23.4917	0.0359473
23.5	0.034516
23.5083	0.0330654
23.5167	0.0315972
23.525	0.0301147
23.5333	0.0286224
23.5417	0.0271283
23.55	0.0256353
23.5571	0.0243571
23.5643	0.0230784
23.5714	0.0218003
23.5786	0.0205273
23.5857	0.0192627
23.5929	0.0180107
23.6	0.0167785
23.6077	0.0154811
23.6157	0.0141613
23.6237	0.0128719
23.6317	0.0116293
23.6397	0.0104378
23.6478	0.00929783
23.6558	0.00822881
23.6638	0.00724366
23.6718	0.006336
23.6798	0.00549321
23.6878	0.00471298
23.6958	0.00400611
23.7038	0.00336664
23.7119	0.0027877
23.7199	0.00230083
23.7279	0.00189828
23.7359	0.00156287
23.7439	0.0012781
23.7519	0.001032
23.7599	0.000818586
23.7679	0.000637267
23.776	0.000482713
23.784	0.000350733
23.792	0.000251052
23.8	0.000178695
23.808	0.000127151
23.816	9.0684e-05
23.824	6.49669e-05
23.832	4.6802e-05
23.84	3.39434e-05
23.848	2.48224e-05
23.856	1.83296e-05
23.864	1.36803e-05
23.872	1.03276e-05
23.88	7.89127e-06
23.888	6.10119e-06
23.896	4.76951e-06
23.904	3.76598e-06
23.912	3.00168e-06
23.92	2.4128e-06
23.928	1.95441e-06
23.936	1.59389e-06
23.944	1.30809e-06
23.952	1.07987e-06
23.96	8.96325e-07
23.968	7.47664e-07
23.976	6.26611e-07
23.984	-1e+15
23.992	-1e+15
24	-1e+15
24.008	-1e+15
24.0157	-1e+15
24.0237	-1e+15
24.0317	-1e+15
24.0397	-1e+15
24.0474	-1e+15
24.055	-1e+15
24.063	-1e+15
24.0711	-1e+15
24.0792	-1e+15
24.0872	-1e+15
24.0953	-1e+15
24.1033	-1e+15
24.1114	-1e+15
24.1194	-1e+15
24.1275	-1e+15
24.1355	-1e+15
24.1436	-1e+15
24.1517	-1e+15
24.1597	-1e+15
24.1678	-1e+15
24.1758	-1e+15
24.1839	-1e+15
24.1919	-1e+15
24.2	-1e+15
24.208	-1e+15
24.216	-1e+15
24.224	-1e+15
24.232	-1e+15
24.24	-1e+15
24.248	-1e+15
24.256	-1e+15
24.264	-1e+15
24.272	-1e+15
24.28	-1e+15
24.288	-1e+15
24.296	-1e+15
24.304	-1e+15
24.312	-1e+15
24.32	-1e+15
24.328	-1e+15
24.336	-1e+15
24.344	-1e+15
24.352	-1e+15
24.36	-1e+15
24.368	-1e+15
24.376	-1e+15
24.384	-1e+15
24.392	-1e+15
24.4	-1e+15
24.408	-1e+15
24.416	-1e+15
24.424	-1e+15
24.432	-1e+15
24.44	-1e+15
24.448	-1e+15
24.456	-1e+15
24.464	-1e+15
24.472	-1e+15
24.48	-1e+15
24.488	-1e+15
24.496	-1e+15
24.5034	-1e+15
24.5109	-1e+15
24.5183	-1e+15
24.5257	-1e+15
24.5331	-1e+15
24.5406	-1e+15
24.548	-1e+15
24.5554	-1e+15
24.5629	-1e+15
24.5703	-1e+15
24.5777	-1e+15
24.5851	-1e+15
24.5926	-1e+15
24.6	-1e+15
24.608	-1e+15
24.616	-1e+15
24.6237	-1e+15
24.6313	-1e+15
24.639	-1e+15
24.6467	-1e+15
24.6543	-1e+15
24.6624	-1e+15
24.6701	-1e+15
24.6777	-1e+15
24.6854	-1e+15
24.693	-1e+15
24.7006	-1e+15
24.7083	-1e+15
24.7159	-1e+15
24.7236	6.23922e-07
24.7312	8.47607e-07
24.7389	1.13612e-06
24.7465	1.49611e-06
24.7541	1.97474e-06
24.7618	2.58761e-06
24.7694	3.36909e-06
24.7771	4.67317e-06
24.7847	8.40794e-06
24.7924	1.53468e-05
24.8	2.61404e-05
24.808	4.45869e-05
24.816	7.34696e-05
24.824	0.000115149
24.8317	0.000168096
24.8393	0.00023603
24.847	0.000323688
24.8546	0.000445331
24.8623	0.00060259
24.8699	0.00079612
24.8776	0.00104572
24.8852	0.0013628
24.8929	0.00174611
24.9005	0.00219288
24.9082	0.00271406
24.9158	0.0033209
24.9235	0.00400715
24.9311	0.00477165
24.9388	0.00565401
24.9464	0.00664322
24.9541	0.0077191
24.9617	0.00887072
24.9694	0.0100896
24.977	0.0113651
24.9847	0.0126898
24.9923	0.0140764
25	0.0155114
25.0077	0.0169867
25.0154	0.0184831
25.0231	0.0199937
25.0308	0.0215131
25.0385	0.0230344
25.0462	0.0245541
25.0538	0.0260656
25.0615	0.0275685
25.0692	0.0290611
25.0769	0.0305445
25.0846	0.0320137
25.0923	0.0334638
25.1	0.0348879
25.1077	0.0362837
25.1154	0.0376518
25.1231	0.0389905
25.1308	0.040297
25.1385	0.0415687
25.1462	0.0427993
25.1538	0.0439842
25.1615	0.0451162
25.1692	0.046196
25.1769	0.0472231
25.1846	0.0481957
25.1923	0.0491113
25.2	0.0499672
25.208	0.0507921
25.216	0.0515475
25.224	0.0522313
25.232	0.0528383
25.24	0.0533634
25.248	0.0538058
25.256	0.0541629
25.264	0.0544342
25.272	0.0546188
25.28	0.0547186
25.288	0.0547527
25.296	0.0547197
25.304	0.054616
25.312	0.0544393
25.32	0.0541751
25.328	0.0538238
25.336	0.0533888
25.344	0.0528761
25.352	0.0522883
25.36	0.0516286
25.368	0.0509004
25.376	0.0501079
25.384	0.0492546
25.392	0.0483452
25.4	0.0473826
25.408	0.046368
25.416	0.0453017
25.424	0.0441874
25.432	0.0430266
25.44	0.0418253
25.448	0.040588
25.456	0.0393196
25.464	0.0380226
25.472	0.0367024
25.48	0.0353593
25.488	0.0339954
25.496	0.0326099
25.504	0.0312056
25.512	0.0297857
25.52	0.0283551
25.528	0.0269204
25.536	0.0254849
25.544	0.0240481
25.552	0.0226075
25.56	0.0211671
25.568	0.0197318
25.576	0.0183078
25.584	0.0169033
25.592	0.0155291
25.6	0.0141859
25.608	0.0128724
25.616	0.0116051
25.624	0.0103891
25.632	0.00922495
25.64	0.00813587
25.648	0.00713338
25.656	0.00620959
25.664	0.0053515
25.672	0.00456093
25.6795	0.00388705
25.6871	0.00327483
25.6946	0.00272071
25.7021	0.00225626
25.7096	0.00186973
25.7172	0.00154566
